customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,service_region_cluster,avg_revenue_per_service,tickets_per_tenure,complaint_resolution_ratio,is_new_customer,has_billing_issue,download_speed_missing,campaign_response_missing,service_region_cluster_grouped,churn_flag
37,Female,Kolkata,16,Family,Postpaid,Month-to-Month,5,38.83180174794039,634.9515311050442,90,0,1.872959653827732,56.55596810340973,3,0,23.24884341296828,2,22,7493,57.53887347230272,1,1,0,58881.830756123614,1654.5960811923142,2,7,330.9192162384628,0.0,2.0,0,1,0,0,-1,0
60,Male,Bangalore,15,Consumer,Prepaid,2 Year,5,23.44727590933908,457.2313118227517,82,0,2.6801526240159204,54.00325494896347,0,2,23.89160572690695,0,15,40321,12.44357798626532,3,1,2,63696.79276879537,2102.964488100737,1,25,420.5928976201474,0.125,0.0,0,1,0,0,-1,0
45,Female,Chennai,103,Business,Prepaid,Month-to-Month,3,39.24433972275693,699.4523342695863,77,0,1.2501669073782828,101.67601886315438,4,1,22.1516704420929,1,10,33251,7.933749603400509,1,1,0,63099.45443990292,1409.2064906022324,0,16,469.7354968674108,0.009615384615384616,0.5,0,1,0,0,-1,0
31,Female,Pune,76,Family,Prepaid,2 Year,5,25.94459538066297,324.99802062148746,77,0,2.215011043185673,23.413653379920213,0,1,15.088447944623844,1,15,36950,48.85623364976919,3,1,0,57634.34690257606,2057.3689234405147,1,40,411.4737846881029,0.012987012987012988,0.5,0,1,0,0,-1,0
38,Male,Mumbai,83,Family,Postpaid,1 Year,1,92.22987443667616,524.5978189470197,74,0,9.31989125338493,76.90815129013839,2,1,14.572412503270169,1,13,24,33.608137966000086,0,0,1,78550.77254341627,970.394005493481,1,29,970.394005493481,0.011904761904761904,0.5,0,1,0,0,-1,0
49,Male,Hyderabad,12,Premium,Postpaid,Month-to-Month,5,16.153259373681596,642.9408392329432,94,0,5.605693918858127,89.03146264468991,1,1,47.80446705466681,0,8,29327,93.0612794379242,5,1,3,37866.44798268587,730.1347407333735,2,40,146.0269481466747,0.07692307692307693,0.0,0,1,0,0,-1,1
62,Female,Kolkata,67,Business,Unlimited,Month-to-Month,4,28.98729448488953,388.4492272128016,70,0,4.072389373011149,94.8043137239795,0,2,37.9984624929467,0,13,45495,7.006833702967718,0,1,1,30854.243736651984,695.7571377687884,3,35,173.9392844421971,0.029411764705882353,0.0,0,1,0,0,-1,0
75,Female,Mumbai,111,Business,Postpaid,2 Year,4,87.75626933174058,232.51730204989207,87,0,8.832586344960555,69.4730997497301,5,1,4.971596984679229,2,21,21850,25.37372742425994,5,1,0,40613.58203298968,720.7241887835228,1,28,180.1810471958807,0.008928571428571428,1.0,0,1,0,0,-1,1
59,Male,Bangalore,102,Family,Postpaid,Month-to-Month,2,18.96613392548384,542.7065071337032,85,0,2.4920603002122044,89.51242414673489,1,2,19.74135312291231,1,16,17660,48.34885235527885,1,1,1,85233.735702095,1385.6170645042446,0,13,692.8085322521223,0.019417475728155338,0.3333333333333333,0,1,0,0,-1,0
30,Male,Chennai,50,Family,Postpaid,Month-to-Month,4,65.74486869708592,473.0257673110492,88,0,5.913813073323602,88.42915940211572,2,3,33.44376680221959,1,14,31613,73.14884330226707,0,1,0,55676.37622837759,1419.309364959995,1,6,354.82734123999876,0.058823529411764705,0.25,0,0,0,0,-1,0
40,Male,Chennai,66,Premium,Prepaid,Month-to-Month,4,27.27950153004171,476.5645989613941,88,0,1.4852407924272115,82.04493053715719,4,3,7.933486526572421,1,10,1,80.84196746435764,1,0,0,44781.10849785813,1209.1096152069072,3,21,302.2774038017268,0.04477611940298507,0.25,0,1,0,0,-1,0
43,Male,Kolkata,92,Family,Enterprise,Month-to-Month,4,28.29609942729948,476.97476991899606,91,0,2.6037038112933497,86.31632747201243,2,2,32.00122949626419,2,13,12033,18.4719651580044,2,0,0,48121.14675286625,842.4158679321663,1,24,210.60396698304157,0.021505376344086023,0.6666666666666666,0,1,0,0,24,0
61,Female,Kolkata,72,Business,Postpaid,Month-to-Month,1,45.7195860372902,776.9373384314839,88,0,9.092314454978103,42.48829768529667,1,1,15.014088519235433,1,14,13460,26.03272159972526,0,1,0,34852.707937506544,422.217119792773,1,33,422.217119792773,0.0136986301369863,0.5,0,0,0,0,-1,1
65,Male,Pune,96,Premium,Prepaid,Month-to-Month,2,28.73559903860192,659.5240822233575,68,1,6.042877749818158,79.19494428368891,2,3,18.96455195621962,1,17,42660,,2,1,1,75016.3781069389,455.9866676971632,0,23,227.9933338485816,0.030927835051546393,0.25,0,1,0,1,23,1
64,Male,Mumbai,37,Business,Prepaid,2 Year,3,49.56718919146364,341.8429051781184,63,0,3.102998827609329,38.607637242186186,3,0,27.11015609332214,2,11,27281,15.33849895342576,1,1,0,38420.778048164415,1615.876115977499,2,16,538.6253719924997,0.0,2.0,0,1,0,0,-1,0
69,Female,Mumbai,91,Premium,Unlimited,2 Year,2,11.793514605505347,845.0110728209412,69,0,6.677199894959279,55.45739154089635,0,1,34.91484012980836,3,17,32009,17.5226398302197,0,1,0,63289.71664084496,260.6343393371409,1,29,130.31716966857044,0.010869565217391304,1.5,0,0,0,0,-1,0
61,Male,Kolkata,97,Consumer,Prepaid,Month-to-Month,1,56.66868603705544,632.4056853570082,99,0,7.272414951936849,53.12791184731013,3,3,30.010952511443875,0,17,47310,,0,1,1,50819.99007654087,1248.2236360352683,1,40,1248.2236360352683,0.030612244897959183,0.0,0,1,0,1,-1,1
76,Male,Mumbai,109,Consumer,Postpaid,1 Year,2,72.09529479065714,681.1945430083424,88,0,5.49771694547761,68.9886113389627,3,4,7.675429108871634,1,18,39201,54.91570497624412,0,1,0,76595.46936089508,1675.453132161825,2,28,837.7265660809124,0.03636363636363636,0.2,0,0,0,0,-1,0
69,Female,Pune,40,Business,Unlimited,Month-to-Month,3,14.779104397388444,344.5804483040522,86,0,7.643808358887592,72.96144214891368,2,5,27.348631865216703,3,18,6292,45.00564028345456,0,0,0,52855.64177757236,2359.136320406807,1,22,981.9444975931779,0.12195121951219512,0.5,0,0,0,0,-1,0
35,Male,Chennai,16,Premium,Prepaid,2 Year,5,41.04779791513703,1073.819990572225,87,0,3.309228860556233,94.89742532940043,0,2,22.17285117531929,2,16,1418,4.148830149762639,1,0,1,52425.951370967225,528.4411666569305,1,5,105.6882333313861,0.11764705882352941,0.6666666666666666,0,1,0,0,5,0
64,Female,Kolkata,105,Premium,Postpaid,Month-to-Month,5,43.50891706343607,843.866375498148,84,0,2.629423230713982,112.37104483503336,3,5,20.442732861605805,1,13,2254,20.8685306181514,1,1,0,65262.876662974326,1911.312870171287,1,27,382.2625740342574,0.04716981132075472,0.16666666666666666,0,1,0,0,-1,0
30,Male,Delhi,48,Consumer,Unlimited,Month-to-Month,3,76.35667688733749,380.5050608585251,72,0,9.292044181661444,55.83549948404311,0,2,31.614819117109192,1,12,26974,,1,0,1,52718.847969083785,1188.0910409498329,1,7,396.03034698327764,0.04081632653061224,0.3333333333333333,0,1,0,1,-1,1
34,Female,Chennai,18,Premium,Unlimited,1 Year,4,25.62209172199441,710.4960058550896,81,0,5.4810322405180845,95.04330179850749,3,2,11.028869139470777,0,16,41200,75.14766921320276,2,1,1,53560.92170872451,1523.4274934108837,2,7,380.8568733527209,0.10526315789473684,0.0,0,1,0,0,-1,0
26,Female,Mumbai,13,Family,Unlimited,1 Year,5,37.95345940175319,402.2343557399439,91,0,8.2145204909537,70.17939325218993,4,2,14.10203453446216,0,15,43614,94.43099967944008,2,1,2,38841.01216952158,813.8172608064426,3,26,162.7634521612885,0.14285714285714285,0.0,0,1,0,0,-1,0
37,Female,Hyderabad,48,Premium,Unlimited,Month-to-Month,5,34.59428868513018,344.81739445734223,77,0,9.633067569836255,102.03034270446388,1,3,37.82221566454302,1,14,19730,7.83121683109499,2,0,2,65707.84127818867,865.0793515182656,2,7,173.01587030365312,0.061224489795918366,0.25,0,1,0,0,-1,1
19,Female,Hyderabad,93,Premium,Enterprise,Month-to-Month,4,36.84930049295748,445.20874477855705,85,1,8.083380231429786,87.31964450313214,2,1,21.81304236724713,1,8,45046,57.48588468501519,2,0,0,70750.45413345285,2022.0042856115883,1,26,505.5010714028971,0.010638297872340425,0.5,0,1,0,0,-1,0
56,Male,Bangalore,13,Family,Prepaid,Month-to-Month,5,32.30651109472106,405.2355525407862,81,0,9.264473215696942,68.61916108117876,2,3,20.46898626061965,2,17,12191,19.169616603053385,1,1,1,78539.19999095524,1028.8536686180723,1,10,205.77073372361446,0.21428571428571427,0.5,0,1,0,0,10,1
28,Male,Bangalore,109,Business,Enterprise,Month-to-Month,2,28.45087570804678,760.9056694074446,108,1,5.260459120109707,116.37308070255466,1,1,14.485895208859755,1,18,47062,75.57218852721596,2,0,0,54622.34846341602,1443.5437966287618,1,22,721.7718983143809,0.00909090909090909,0.5,0,1,0,0,-1,0
76,Female,Hyderabad,22,Premium,Enterprise,2 Year,1,41.71091295019741,581.9677858476329,74,0,7.3743588761629395,104.01969658679462,3,0,41.74836247230163,0,15,44520,48.33157466921239,0,1,1,45422.6931624212,1681.5764612734554,0,17,1681.5764612734554,0.0,0.0,0,1,0,0,17,0
47,Male,Pune,21,Family,Unlimited,2 Year,4,69.60684511925399,1028.9631095815605,82,0,4.848978987561743,,1,2,28.65247620660034,0,16,6207,0.0527659311947203,1,1,0,42395.98100309761,1048.7136966065425,0,48,262.1784241516356,0.09090909090909091,0.0,0,1,1,0,-1,0
32,Male,Bangalore,63,Family,Postpaid,1 Year,5,18.376227178693973,43.79361512272271,71,0,7.923722706086349,105.7759407194114,3,1,25.32450674456993,0,13,10509,77.05072296362803,0,0,1,44766.32891729364,1107.8001838385474,0,17,221.56003676770948,0.015625,0.0,0,1,0,0,17,0
70,Male,Chennai,109,Consumer,Postpaid,Month-to-Month,2,25.63913801983016,429.01484580474414,85,0,9.73676588479039,83.64624192896022,2,2,36.22584442286689,3,10,29411,23.01842891386111,0,0,0,80730.9569782524,1492.696332496742,4,7,746.348166248371,0.01818181818181818,1.0,0,0,0,0,-1,1
53,Female,Kolkata,7,Consumer,Postpaid,Month-to-Month,2,44.96020888864963,733.8218200912195,78,1,9.893603966971945,95.2924977370384,1,0,23.082032005711163,0,20,13092,90.57533171321408,0,1,0,39192.96388261487,1175.3001601983983,0,36,587.6500800991992,0.0,0.0,0,0,0,0,-1,1
19,Male,Bangalore,114,Consumer,Unlimited,Month-to-Month,3,34.94391104620293,86.91480495211499,67,0,9.336135406624091,78.1154501941626,2,4,15.348013702143678,2,17,32391,18.09954102369672,1,1,0,77752.02109362169,1202.2837766750583,0,1,400.7612588916861,0.034782608695652174,0.4,0,1,0,0,-1,0
35,Female,Delhi,36,Premium,Unlimited,Month-to-Month,1,16.25491619309829,320.77547561298337,86,0,1.882298454860904,83.14749834099513,1,2,21.36243303701146,2,14,26233,29.078571590360426,1,1,0,43101.55186868238,1446.0264905811046,1,29,1446.0264905811046,0.05405405405405406,0.6666666666666666,0,1,0,0,-1,0
26,Female,Chennai,36,Family,Prepaid,Month-to-Month,4,15.182746969998188,386.34432945599735,94,0,6.129620655389245,,4,1,27.83266984154928,2,12,17837,85.39283126921538,2,0,2,42676.956181545866,1235.5766314633472,1,13,308.8941578658368,0.02702702702702703,1.0,0,1,1,0,-1,1
79,Male,Hyderabad,83,Business,Postpaid,2 Year,5,67.72046815270375,589.8781187995103,81,0,6.281848479742108,66.12916166562442,1,3,22.363492041478764,1,20,16581,,0,1,0,67301.57590680603,1330.135117922228,0,43,266.0270235844456,0.03571428571428571,0.25,0,0,0,1,-1,0
77,Male,Kolkata,27,Family,Postpaid,Month-to-Month,2,24.580377117605664,599.7454976841856,78,0,5.673445845519355,142.2813351408847,2,2,25.482452432343106,2,17,34551,9.73063767158301,1,1,0,40469.04162416305,1403.2795172772303,0,15,701.6397586386151,0.07142857142857142,0.6666666666666666,0,1,0,0,-1,1
41,Male,Chennai,42,Consumer,Prepaid,Month-to-Month,2,28.250133656303603,648.0882822603459,87,0,5.269707737484119,107.98776008770808,1,2,20.88345302486708,0,12,11796,2.845265250164497,2,0,1,22431.045176052427,919.461128092,1,46,459.730564046,0.046511627906976744,0.0,0,1,0,0,-1,1
68,Male,Delhi,81,Business,Prepaid,Month-to-Month,3,35.27112794532733,680.1769435142564,76,0,8.736780967445082,63.37938803235567,4,1,21.50106753909284,0,17,34340,52.89007964673112,0,1,0,35245.74589412344,2182.929946389369,2,45,727.643315463123,0.012195121951219513,0.0,0,0,0,0,-1,1
21,Female,Chennai,78,Business,Unlimited,1 Year,3,53.79272644462203,598.7867340890706,84,0,4.0162227101428085,84.57666289848551,2,2,28.22216766345553,0,11,33256,45.97816836198484,1,0,1,79116.24438394162,2073.899816990622,0,14,691.2999389968741,0.02531645569620253,0.0,0,1,0,0,14,0
60,Female,Mumbai,22,Business,Prepaid,Month-to-Month,5,45.90290295462895,565.658981257992,84,0,1.4318516160908978,50.650707705058245,5,3,17.45618752618855,2,19,20995,22.725868724357213,1,0,1,40400.46021755885,1055.699326728017,1,29,211.1398653456034,0.13043478260869565,0.5,0,1,0,0,-1,0
69,Female,Hyderabad,7,Premium,Prepaid,Month-to-Month,4,22.68224525655133,421.1834054895528,73,0,8.492247099645443,93.46561765093188,1,2,18.64204024997994,0,14,24327,68.70888591673851,2,1,1,30630.62724892207,1041.6613413767143,1,20,260.4153353441786,0.25,0.0,0,1,0,0,-1,1
68,Female,Delhi,47,Premium,Prepaid,Month-to-Month,4,74.66446225788482,733.7848175064439,79,0,0.4529359008590328,89.81466379363735,3,1,21.689386231914145,1,17,36124,92.7877182655372,0,1,1,49489.78751071675,578.4070034464884,1,2,144.6017508616221,0.020833333333333332,0.5,0,1,0,0,-1,0
45,Male,Mumbai,28,Consumer,Prepaid,1 Year,5,39.016986275493245,555.7595946404783,72,0,0.6276056599119884,63.48273070116562,2,2,19.68066818703885,1,15,47114,11.70866926825167,0,1,1,40996.667541513634,983.5937320027822,3,24,196.71874640055643,0.06896551724137931,0.3333333333333333,0,1,0,0,24,0
41,Female,Kolkata,4,Business,Prepaid,2 Year,3,49.63864047683501,527.8201013926387,87,0,3.250389446026639,112.128162041413,1,2,11.69130292733102,0,12,18300,24.10167615098159,3,0,0,78340.0342702397,1749.6872566747647,0,6,583.229085558255,0.4,0.0,1,1,0,0,-1,0
51,Female,Chennai,67,Family,Prepaid,1 Year,3,41.83600401395124,856.1863895733071,82,0,6.336365681339446,82.87389255222647,1,4,10.821493943468116,1,16,39722,29.121709965079777,0,0,0,69581.87328550886,199.0,0,2,66.33333333333333,0.058823529411764705,0.2,0,0,0,0,-1,0
35,Male,Hyderabad,116,Business,Prepaid,Month-to-Month,1,50.98235405077959,186.90694465059755,91,0,0.6182522928141443,64.43404420714151,2,2,11.39940019535026,1,15,38892,40.7238175799375,0,0,0,34521.06773669002,1553.355727153627,1,29,1553.355727153627,0.017094017094017096,0.3333333333333333,0,0,0,0,-1,1
49,Male,Delhi,52,Consumer,Unlimited,Month-to-Month,3,28.80430053514224,562.7053446612165,67,0,7.800902380847347,14.31758147225463,5,1,15.68474166129304,0,13,14504,16.00141414477304,1,1,0,62786.88133847561,1348.3875094589455,0,33,449.4625031529818,0.018867924528301886,0.0,0,1,0,0,-1,1
22,Female,Kolkata,14,Family,Enterprise,Month-to-Month,5,43.38736224984394,646.0244023403038,63,0,5.98621393964188,90.62286282305963,2,3,50.20587216716928,0,20,6391,18.588742138895487,3,1,0,38556.0774531084,1438.291319634228,0,40,287.6582639268456,0.2,0.0,0,1,0,0,-1,1
43,Male,Pune,85,Family,Postpaid,Month-to-Month,1,19.674378070106123,318.2442212223876,89,0,6.607682177897408,54.14888503055603,3,1,9.15152521888797,2,13,31929,56.02677242033152,0,1,0,38039.34870499624,2159.098557454394,0,18,2159.098557454394,0.011627906976744186,1.0,0,0,0,0,-1,1
19,Female,Pune,55,Premium,Enterprise,Month-to-Month,4,49.26610794186193,541.4569389683177,75,0,6.482824965657564,89.50867380768753,2,0,43.44499971841783,1,13,43437,0.66076038148144,0,1,0,76046.79670793966,1616.2569726102968,1,28,404.0642431525742,0.0,1.0,0,0,0,0,-1,1
39,Male,Pune,62,Consumer,Unlimited,1 Year,5,62.06886112142724,796.6871493834917,87,0,5.641552976729951,51.53775712587617,3,0,34.257767116892005,4,16,42362,66.72287713668251,3,0,0,60110.67445258336,1696.7520487559748,2,49,339.35040975119495,0.0,4.0,0,1,0,0,-1,0
49,Female,Chennai,51,Premium,Unlimited,Month-to-Month,4,34.8352907820845,502.6353842523141,78,0,3.885451983372646,103.17085345484674,2,2,31.36650193224265,0,14,14945,26.57262866789659,0,1,2,70381.01851025078,1569.5160264536937,2,44,392.3790066134234,0.038461538461538464,0.0,0,1,0,0,-1,0
32,Female,Bangalore,96,Family,Prepaid,1 Year,2,26.70622522030368,338.9210049743772,74,0,7.683793849490426,71.55268048581286,1,1,40.44152111629573,2,20,5499,71.05587604941012,2,1,1,61337.75402948129,1370.667029278202,0,44,685.333514639101,0.010309278350515464,1.0,0,1,0,0,-1,0
53,Female,Mumbai,65,Premium,Enterprise,Month-to-Month,1,51.76905617461063,810.9965414815471,82,0,3.0393550038826533,57.83688910098013,2,1,28.960251331055524,1,14,30384,97.23539079203316,2,0,0,39766.82484233244,736.6495726024039,2,46,736.6495726024039,0.015151515151515152,0.5,0,1,0,0,-1,0
51,Female,Pune,9,Business,Prepaid,1 Year,4,51.34891834275827,776.2652250842211,90,0,6.923139807818584,76.51316848290506,0,4,21.80171625770508,1,15,25858,31.417886042292864,1,0,0,14896.45442844752,1042.7048544749314,0,36,260.67621361873285,0.4,0.2,0,1,0,0,-1,1
56,Female,Delhi,36,Family,Postpaid,Month-to-Month,1,22.863989027609826,427.0489746004321,73,0,7.996164711993,82.77781058114243,1,5,28.425354571207567,2,19,27231,8.806627958654655,3,1,1,14896.45442844752,825.7169651298532,0,17,825.7169651298532,0.13513513513513514,0.3333333333333333,0,1,0,0,17,0
49,Female,Pune,38,Premium,Prepaid,Month-to-Month,1,28.08878668104308,434.8804050152116,83,0,0.8582607376616624,55.11951204633112,3,1,11.367318430769002,3,14,41040,,0,0,0,33219.427844332386,1611.5600129732363,0,34,1611.5600129732363,0.02564102564102564,1.5,0,0,0,1,-1,0
18,Male,Delhi,35,Consumer,Postpaid,2 Year,1,41.48906351323437,833.8355084396969,83,0,2.818444124249781,,2,0,22.237212757887026,1,21,37768,20.099366099078665,2,1,1,60455.25010688141,953.8608374858012,1,15,953.8608374858012,0.0,1.0,0,1,1,0,-1,0
40,Female,Mumbai,86,Premium,Prepaid,2 Year,4,71.33974016659373,201.56950708414377,80,0,5.32963171053479,73.68292302279757,2,1,23.197646738620925,0,9,8745,14.855421907388266,4,1,1,51933.81381203519,1308.3589372190334,1,36,327.08973430475834,0.011494252873563218,0.0,0,1,0,0,-1,1
58,Male,Mumbai,67,Business,Unlimited,2 Year,1,43.26589905512589,497.0866653368163,85,0,8.972184810197229,,0,2,33.8484768437764,1,17,11574,13.591340509840675,1,1,1,48431.36159984838,908.2609214878486,1,15,908.2609214878486,0.029411764705882353,0.3333333333333333,0,1,1,0,-1,0
52,Female,Kolkata,102,Family,Unlimited,1 Year,2,57.81913846250994,742.0612207691032,72,0,5.240523601315204,121.28306557771144,3,2,23.936296808318865,1,14,31499,84.36484990175977,1,1,0,64745.425674308106,753.4206442225366,2,44,376.7103221112683,0.019417475728155338,0.3333333333333333,0,1,0,0,-1,0
69,Female,Kolkata,23,Consumer,Postpaid,Month-to-Month,4,35.8572090116859,87.41234028312681,85,0,4.324885310252307,61.82832691413591,2,3,29.14968637549377,0,16,5045,74.08305999953782,2,0,0,51437.686168620006,1788.757418771578,2,41,447.1893546928945,0.125,0.0,0,1,0,0,-1,0
50,Female,Mumbai,102,Business,Postpaid,Month-to-Month,5,33.942404194147315,564.2948365090112,82,0,4.187269143179181,106.1034160867084,3,2,12.93805888144094,1,12,37668,55.92428040591957,2,1,0,33529.54360983895,274.3055891165816,2,42,54.86111782331632,0.019417475728155338,0.3333333333333333,0,1,0,0,-1,0
78,Female,Delhi,62,Family,Postpaid,Month-to-Month,3,14.349206519504463,716.7456827475794,81,0,8.817978853893642,72.51068364961726,1,3,11.546068276954326,2,19,13566,57.00702846340237,0,1,0,46113.32283600513,1084.7894481136534,0,10,361.59648270455114,0.047619047619047616,0.5,0,0,0,0,10,1
18,Male,Delhi,25,Consumer,Postpaid,Month-to-Month,3,10.2406355551169,636.5113294246164,90,0,7.125842237137521,98.87705759869831,1,2,24.58354780353041,2,19,47014,98.2308817973314,2,1,1,31116.502213528696,1112.2264353818225,0,22,370.74214512727417,0.07692307692307693,0.6666666666666666,0,1,0,0,-1,1
24,Male,Bangalore,67,Consumer,Postpaid,Month-to-Month,3,34.350853420134776,967.8271620452448,75,1,7.384312698010281,77.6137571398218,2,1,18.20209504084861,2,21,37840,,1,0,0,47765.000403884864,2359.136320406807,0,13,835.7443860274947,0.014705882352941176,1.0,0,1,0,1,-1,0
25,Female,Hyderabad,65,Premium,Enterprise,2 Year,3,35.44359128853417,73.5798661952241,85,0,4.191484547094585,78.91241017326404,2,4,12.463219052784243,1,15,7231,80.98063302168936,1,0,0,46870.52391338423,849.944184924153,1,39,283.314728308051,0.06060606060606061,0.2,0,1,0,0,39,0
51,Female,Bangalore,13,Consumer,Enterprise,Month-to-Month,4,49.53495717487491,734.8972475348288,92,0,3.3158043596790487,46.54986321243007,2,2,23.09822572450976,1,12,33875,44.88100656231784,1,1,1,56644.20532061676,1528.7064365836643,0,31,382.1766091459161,0.14285714285714285,0.3333333333333333,0,1,0,0,-1,0
72,Female,Delhi,101,Premium,Postpaid,Month-to-Month,5,58.7753231342664,263.4499519831667,88,1,5.2738197863344585,48.1655606653391,1,0,25.938957301657027,0,16,24996,77.70146283018006,1,0,1,42403.22455145179,1548.1289762474114,2,42,309.6257952494823,0.0,0.0,0,1,0,0,-1,1
60,Female,Chennai,36,Consumer,Enterprise,Month-to-Month,5,81.1839140097454,651.19747888275,75,0,0.2795612463906582,101.8616554813628,1,2,21.831119080495093,2,13,6071,50.46062180875423,0,0,1,52285.16306425776,799.4196712111118,1,27,159.88393424222235,0.05405405405405406,0.6666666666666666,0,1,0,0,-1,0
38,Female,Delhi,47,Consumer,Postpaid,Month-to-Month,4,26.317554651454063,513.986812126069,84,0,0.1967393832673947,53.63050758231721,4,2,19.97155485786704,0,16,2866,84.15607409743193,1,1,1,34555.06109608938,1940.8202728171368,0,47,485.2050682042842,0.041666666666666664,0.0,0,1,0,0,-1,0
73,Male,Chennai,91,Family,Prepaid,2 Year,4,29.216151165815635,916.7693096829582,67,0,7.876905314863995,72.81765487268187,3,3,15.00889181795296,0,19,47513,22.46399326359641,1,0,0,53992.00012947511,1572.397720565639,2,35,393.09943014140975,0.03260869565217391,0.0,0,1,0,0,-1,0
75,Male,Chennai,84,Family,Unlimited,1 Year,2,81.69126729278007,256.37739120275296,86,0,9.688493403834428,100.4295645687922,2,1,49.33715880753432,0,11,13490,71.4712502207279,1,0,0,57032.21439248721,1030.1700705745147,1,9,515.0850352872574,0.011764705882352941,0.0,0,1,0,0,-1,0
19,Female,Mumbai,34,Business,Postpaid,Month-to-Month,2,29.98454157757609,387.7545602990831,79,0,0.7413577652877923,90.4460150440476,3,1,59.40054958158602,1,19,26818,,1,1,0,61940.53598718727,1421.4077368659005,0,35,710.7038684329502,0.02857142857142857,0.5,0,1,0,1,-1,0
59,Male,Bangalore,16,Business,Unlimited,2 Year,1,81.15490134949093,549.5604095523886,95,0,6.411946023040349,79.38124542279444,4,2,20.975419624108845,2,15,29275,72.16256239640624,1,0,0,50151.71670010765,1359.0707809858584,2,19,1359.0707809858584,0.11764705882352941,0.6666666666666666,0,1,0,0,19,1
34,Male,Chennai,1,Premium,Prepaid,1 Year,2,47.46690394028016,872.7007141485376,79,0,1.7767928260315535,72.83804359360882,1,0,53.41291169496321,0,15,7192,9.69060710885813,0,1,1,69182.71569432513,1044.436754788759,3,36,522.2183773943794,0.0,0.0,1,1,0,0,-1,0
32,Female,Hyderabad,18,Family,Prepaid,1 Year,3,30.98370840303938,387.1604163853104,87,0,5.615025331706358,,0,1,18.84001459227693,2,17,4482,35.401014197739464,1,0,1,75453.70426541407,838.5041359445129,0,30,279.50137864817094,0.05263157894736842,1.0,0,1,1,0,-1,0
69,Female,Bangalore,71,Premium,Postpaid,Month-to-Month,5,49.653070992639805,527.6626070821143,63,0,4.964760113251705,5.0,1,3,22.83734638503088,1,13,20794,95.68881278279314,0,1,0,46268.23475973411,1307.4747177492434,2,16,261.4949435498487,0.041666666666666664,0.25,0,0,0,0,-1,0
42,Female,Chennai,83,Consumer,Enterprise,2 Year,4,44.35442440496104,484.6858983884061,92,0,1.7445520096871558,116.1858669803498,1,0,16.685173129656462,1,10,17192,31.246911837466275,1,0,0,55882.850981762494,2359.136320406807,2,47,701.6634247041935,0.0,1.0,0,1,0,0,-1,0
48,Female,Hyderabad,32,Business,Postpaid,Month-to-Month,1,11.333929881054528,863.4992171387306,76,0,9.218408084724649,,4,0,43.48482927111019,1,18,8132,1.735313701111152,3,0,1,70832.7960030475,1408.4167236506723,0,17,1408.4167236506723,0.0,1.0,0,1,1,0,17,1
29,Female,Kolkata,94,Consumer,Postpaid,Month-to-Month,3,43.347408496285176,910.8946479351316,77,0,7.1048007801192,,1,1,44.11586269121288,1,11,17669,84.03144688813397,1,0,0,53374.44011560641,1176.5689449020415,0,36,392.1896483006805,0.010526315789473684,0.5,0,1,1,0,-1,1
44,Female,Bangalore,43,Business,Postpaid,2 Year,3,38.37473366563708,844.7238560878532,73,0,6.68851373230456,35.47127562423391,3,2,14.889020551009324,1,17,45676,60.107900142887175,0,1,1,51383.0113076827,199.0,1,25,66.33333333333333,0.045454545454545456,0.3333333333333333,0,1,0,0,-1,0
49,Male,Kolkata,35,Business,Prepaid,1 Year,1,30.06025088402321,759.9441656082471,69,0,2.924213361043116,39.615861480454974,2,0,33.828614266400145,0,17,28077,13.9663426603728,1,1,0,32071.459362615253,1203.7280502454137,1,21,1203.7280502454137,0.0,0.0,0,1,0,0,-1,0
29,Female,Delhi,100,Premium,Unlimited,Month-to-Month,2,66.40036878199841,491.20231235201743,85,0,5.676803583814226,76.91981985606428,2,3,37.28455337254833,1,16,1362,75.52004645124188,1,0,0,43399.60204601464,517.1825517233029,2,15,258.59127586165147,0.0297029702970297,0.25,0,1,0,0,-1,0
19,Female,Delhi,29,Premium,Postpaid,Month-to-Month,1,44.18543432928827,684.8721739694697,69,0,6.981386108192206,80.95629373692901,0,3,20.46161123108123,0,15,23572,16.94407296003221,1,0,0,42897.935445765695,1650.5964529331034,1,10,1650.5964529331034,0.1,0.0,0,1,0,0,10,0
63,Female,Bangalore,119,Family,Postpaid,Month-to-Month,4,27.856723402027125,1074.4299612560462,89,0,8.70044714249959,101.04120789496952,3,2,13.023717501471484,2,19,5981,32.780465041189935,2,1,1,45833.61573607667,1361.39155788611,0,44,340.3478894715275,0.016666666666666666,0.6666666666666666,0,1,0,0,-1,1
59,Male,Hyderabad,106,Business,Enterprise,Month-to-Month,3,32.38083320645096,839.8009719098088,72,0,7.624261063620751,88.21682714582879,2,2,28.030631060231432,4,13,9633,67.1300495776324,0,1,2,57833.59203416595,1655.7364592160668,2,46,551.9121530720223,0.018691588785046728,1.3333333333333333,0,1,0,0,-1,1
